WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,FraudFound
4,1,46,4256,16,400,2,1994,0
4,1,53,12755,1,400,2,1996,0
4,2,37,2476,1,400,4,1994,0
2,3,30,10757,6,400,3,1995,0
1,2,27,15395,6,400,1,1996,0
3,3,38,3714,4,400,1,1994,0
5,1,33,13864,5,400,1,1996,0
5,5,48,1805,5,400,2,1994,0
4,5,50,708,9,400,1,1994,0
4,5,62,11239,10,400,4,1995,0
4,1,57,14201,3,400,4,1996,0
1,1,41,5190,10,400,3,1994,0
2,3,37,13431,3,400,1,1996,0
1,2,48,5473,8,400,3,1994,0
4,5,28,73,5,400,3,1994,0
4,5,27,7844,12,400,1,1995,0
3,4,34,12641,5,400,2,1996,0
1,2,27,14900,2,400,3,1996,0
3,3,26,5102,8,400,3,1994,1
2,3,29,6765,1,400,3,1995,0
2,3,29,9383,5,400,2,1995,0
1,2,34,10794,12,400,1,1995,0
2,4,40,1126,1,400,3,1994,0
3,4,58,1242,10,400,2,1994,0
3,3,35,12701,11,400,1,1996,0
2,3,40,14572,1,400,2,1996,1
1,4,47,2350,9,400,2,1994,0
2,2,20,11544,15,400,2,1996,0
3,3,28,6603,12,400,2,1995,0
2,3,46,12201,16,400,3,1996,0
3,1,27,6781,5,400,3,1995,0
3,3,31,9770,12,400,2,1995,0
3,4,38,12099,10,400,4,1996,0
5,4,46,11922,15,400,1,1996,0
1,4,42,4359,11,400,3,1994,0
5,1,29,1344,9,400,1,1994,0
2,2,26,15401,16,400,2,1996,0
2,4,61,13403,13,400,4,1996,0
4,2,48,14777,8,400,4,1996,0
1,2,68,8633,7,400,2,1995,0
4,1,35,6653,8,400,4,1995,0
2,2,43,1101,5,400,1,1994,0
4,4,52,10830,10,400,2,1995,0
4,4,51,9161,14,400,2,1995,0
1,2,46,8842,4,400,2,1995,0
1,2,45,9739,5,400,3,1995,0
3,4,30,7328,3,400,1,1995,0
1,1,46,7623,9,400,4,1995,0
4,4,33,988,2,400,1,1994,0
1,1,30,10659,4,400,2,1995,0
2,2,51,2853,4,700,3,1994,0
4,2,25,11696,8,400,4,1996,0
2,3,32,8854,2,400,3,1995,0
1,2,35,631,2,400,2,1994,0
3,3,49,1250,15,400,3,1994,0
4,1,52,3180,15,400,4,1994,0
2,3,27,483,2,400,1,1994,0
2,2,39,9777,16,400,2,1995,0
3,3,77,9655,13,400,1,1995,0
2,2,39,3041,12,400,1,1994,0
5,1,29,5011,12,400,4,1994,0
4,4,29,13541,9,400,2,1996,0
2,2,32,7001,10,400,2,1995,0
5,3,46,3274,4,400,1,1994,0
2,3,38,7228,9,400,2,1995,0
3,4,50,3684,4,400,1,1994,1
2,4,47,6675,9,400,2,1995,0
5,5,37,6808,16,400,1,1995,0
5,5,41,12338,16,400,2,1996,0
2,2,44,15017,10,400,1,1996,0
5,5,26,1317,10,400,3,1994,0
4,4,33,3226,16,400,1,1994,0
1,3,0,1073,3,400,1,1994,1
3,3,30,4816,5,400,1,1994,0
2,3,35,13041,2,400,4,1996,0
2,3,29,10824,14,400,3,1995,0
1,1,52,9853,8,400,3,1995,0
4,5,63,5753,11,400,3,1994,0
5,1,34,10618,4,400,3,1995,0
1,1,43,14119,1,400,1,1996,0
3,3,57,4617,5,400,2,1994,0
4,1,30,3098,16,400,1,1994,1
1,1,42,12169,9,400,2,1996,0
1,1,26,14993,5,400,3,1996,0
1,2,40,6870,4,400,3,1995,0
3,4,32,1301,13,400,3,1994,0
3,4,42,7286,14,700,2,1995,0
1,2,22,6285,1,400,3,1995,0
2,4,31,14810,5,400,4,1996,0
2,4,44,13691,14,400,4,1996,0
3,3,44,5496,1,400,1,1994,0
4,4,48,5292,11,400,3,1994,0
3,3,52,9601,7,400,4,1995,0
2,3,47,10038,5,400,3,1995,0
3,3,55,1799,11,700,3,1994,0
3,3,38,12150,6,400,3,1996,0
1,1,42,9668,10,400,1,1995,0
2,4,39,5204,12,400,3,1994,0
1,1,55,8228,13,400,3,1995,0
3,4,42,5048,6,400,4,1994,0
4,4,48,6442,6,400,4,1995,0
4,1,40,8637,16,400,3,1995,0
3,3,32,8106,12,400,3,1995,0
3,4,0,2360,16,400,1,1994,0
1,3,51,14484,3,400,3,1996,0
5,1,30,3655,9,400,1,1994,0
2,2,49,7053,3,400,2,1995,1
3,4,36,11372,13,400,1,1996,0
1,5,42,1287,11,400,3,1994,0
4,4,31,14089,13,400,4,1996,0
4,5,35,4446,7,400,2,1994,0
3,3,35,11609,6,400,2,1996,0
3,3,38,2138,11,400,2,1994,0
4,4,56,6788,10,400,4,1995,0
1,2,53,10829,7,400,3,1995,0
1,1,60,12209,12,400,2,1996,0
1,1,37,15147,12,400,4,1996,0
1,3,32,9874,15,400,3,1995,1
3,2,53,15040,7,400,2,1996,0
2,2,50,13127,16,400,3,1996,0
2,2,30,13845,8,400,3,1996,0
3,3,0,6895,8,400,2,1995,0
4,1,26,9885,15,400,4,1995,0
3,4,30,14481,2,400,1,1996,0
5,1,53,10734,7,400,4,1995,0
4,5,28,11828,2,400,2,1996,0
3,3,33,8565,7,400,3,1995,0
4,1,29,7152,5,400,2,1995,0
5,1,18,964,4,400,3,1994,1
2,4,41,6013,13,400,4,1994,0
1,4,24,4883,5,400,4,1994,0
3,3,30,14999,10,400,1,1996,0
3,3,51,141,11,400,4,1994,0
2,2,63,12612,2,400,1,1996,0
4,4,26,12047,2,400,3,1996,0
1,3,53,13943,1,400,4,1996,1
2,2,34,8907,16,400,4,1995,0
2,3,46,6937,8,500,1,1995,0
3,2,45,6543,10,400,1,1995,0
2,2,55,5244,15,400,4,1994,0
3,4,45,11381,16,400,2,1996,0
2,3,72,10031,6,400,2,1995,1
2,2,23,4432,14,400,1,1994,0
4,1,23,12889,10,400,4,1996,0
1,1,32,407,4,400,3,1994,0
1,3,32,8213,15,400,2,1995,0
1,2,59,9197,11,400,3,1995,0
1,4,20,12906,8,400,1,1996,0
3,3,58,10604,1,400,1,1995,0
4,4,31,10738,6,400,1,1995,0
4,5,46,13316,7,400,2,1996,0
3,4,44,10583,12,400,2,1995,0
2,2,75,9136,5,400,2,1995,0
3,4,41,8235,4,400,4,1995,0
4,1,31,11023,14,400,4,1995,1
4,5,40,11564,15,700,3,1996,0
1,4,59,11215,13,400,1,1995,0
1,1,29,11557,7,400,2,1996,0
1,2,41,4400,1,400,3,1994,0
2,3,30,5253,16,400,3,1994,0
5,5,52,12,13,400,1,1994,0
3,4,47,4761,9,400,2,1994,0
4,4,43,1178,9,400,4,1994,0
1,2,57,10140,14,400,2,1995,0
2,2,44,10694,4,400,3,1995,0
3,3,33,2864,8,400,2,1994,1
2,4,0,6472,7,400,2,1995,0
1,2,67,12058,9,400,2,1996,0
4,4,37,6229,4,400,3,1995,0
3,4,60,9219,9,400,3,1995,0
3,3,33,12041,11,400,1,1996,0
5,1,30,2990,11,400,1,1994,0
1,1,57,9154,13,400,3,1995,0
1,2,63,11082,2,400,3,1995,0
3,3,35,7118,15,400,1,1995,0
4,1,28,11208,7,400,4,1995,0
1,1,34,7011,7,400,1,1995,0
2,3,54,11531,6,400,4,1996,0
4,4,60,13202,3,400,3,1996,0
3,3,34,11761,12,400,3,1996,0
1,1,31,8928,1,400,3,1995,0
4,1,73,12593,10,400,2,1996,0
5,3,43,1441,5,400,4,1994,0
4,4,28,15033,8,400,2,1996,0
2,2,41,2876,1,400,4,1994,0
1,3,0,12179,6,400,2,1996,0
4,5,54,9109,13,400,4,1995,0
1,2,44,14046,10,400,3,1996,0
3,1,37,13579,13,700,4,1996,0
2,4,63,12282,12,400,4,1996,0
1,3,37,11340,12,400,4,1996,0
3,3,23,7233,12,400,3,1995,0
1,1,39,3727,6,400,4,1994,0
4,4,35,2773,6,400,3,1994,0
2,5,24,9817,9,400,2,1995,0
4,5,35,455,6,400,1,1994,0
3,3,34,9014,8,400,4,1995,0
2,2,33,8190,7,400,1,1995,0
4,4,26,1368,7,400,2,1994,0
2,3,38,3713,1,400,3,1994,0
3,3,27,15198,12,400,2,1996,0
4,4,20,1389,8,400,2,1994,0
3,4,38,9043,7,400,3,1995,0
2,2,37,1001,3,400,4,1994,0
2,3,39,7762,8,400,1,1995,0
3,3,31,3554,11,400,1,1994,0
2,3,31,4115,9,400,3,1994,0
2,4,32,9830,9,400,2,1995,0
1,2,42,1668,6,400,1,1994,0
4,4,24,12782,12,400,2,1996,0
4,4,30,3174,15,400,1,1994,0
3,1,36,13411,4,400,1,1996,0
1,3,48,9540,16,400,3,1995,0
3,3,20,14510,5,400,4,1996,0
2,2,0,489,16,400,4,1994,0
3,3,39,3231,6,400,1,1994,0
3,3,80,3829,15,400,1,1994,0
3,3,43,10825,14,400,2,1995,0
1,1,56,13357,11,400,2,1996,0
3,4,38,5209,13,700,1,1994,0
3,3,29,7849,15,400,1,1995,0
4,4,36,11425,8,500,2,1996,0
4,1,31,5705,9,400,2,1994,0
1,2,42,14878,3,400,4,1996,0
3,3,51,8134,4,400,1,1995,0
4,5,44,704,4,400,3,1994,0
4,4,46,5106,14,400,3,1994,0
1,2,56,13733,6,400,4,1996,0
2,3,41,3292,13,400,1,1994,0
2,3,57,8126,5,400,2,1995,0
4,4,32,11866,5,400,4,1996,0
4,4,37,10601,8,400,1,1995,0
1,1,33,9520,1,400,1,1995,0
4,3,52,14863,11,400,3,1996,0
1,1,46,13927,5,400,2,1996,0
1,2,35,4910,1,400,4,1994,1
4,4,45,4441,10,400,1,1994,0
5,1,32,14961,10,400,4,1996,0
2,2,40,987,1,400,1,1994,0
2,2,27,14671,15,400,1,1996,0
2,2,41,14264,14,400,3,1996,0
1,3,33,15020,8,400,2,1996,0
4,1,36,7706,9,400,4,1995,0
2,2,24,12242,8,400,1,1996,0
1,1,38,6258,6,400,4,1995,0
1,1,77,11678,16,400,3,1996,0
1,1,80,6090,4,400,3,1994,0
4,1,60,10667,12,400,3,1995,0
3,4,54,5239,9,400,1,1994,0
4,1,68,12066,5,400,2,1996,0
3,3,37,1199,4,400,1,1994,0
2,2,53,12374,6,400,2,1996,0
2,1,31,9711,12,400,2,1995,0
2,2,54,14006,6,400,1,1996,0
4,4,36,7520,12,400,3,1995,0
3,4,31,6813,7,400,1,1995,0
4,4,22,9992,3,400,4,1995,0
3,3,38,9207,9,400,1,1995,0
1,2,48,8321,1,400,1,1995,0
2,1,42,9557,6,400,2,1995,0
3,4,69,10226,2,400,1,1995,0
3,3,37,7176,1,400,3,1995,0
3,4,24,4471,1,400,1,1994,0
3,3,31,892,5,400,2,1994,0
2,2,31,10986,2,400,1,1995,0
3,3,27,1970,2,400,1,1994,0
4,4,33,12596,14,400,4,1996,0
5,4,29,5758,13,400,2,1994,0
1,4,40,6528,11,400,1,1995,0
2,2,54,6295,8,400,1,1995,0
1,1,30,15037,13,400,3,1996,0
3,5,41,7596,10,400,2,1995,0
1,2,29,9111,7,400,1,1995,1
4,1,28,3250,1,400,1,1994,0
3,4,34,6571,8,400,2,1995,0
1,1,35,6639,13,400,2,1995,0
2,2,26,7352,4,400,3,1995,0
2,2,45,14165,1,400,3,1996,0
4,4,33,9401,3,400,1,1995,0
3,4,48,12061,10,400,3,1996,0
4,4,46,7474,13,400,1,1995,0
3,3,48,12505,5,400,3,1996,0
2,2,31,12258,13,400,4,1996,0
3,4,50,14222,16,400,1,1996,0
5,5,59,14289,7,400,4,1996,1
4,2,27,1240,12,400,4,1994,0
4,4,29,2290,1,400,2,1994,0
1,3,22,2741,15,400,4,1994,0
3,5,0,8468,6,400,4,1995,0
4,5,38,4586,16,400,1,1994,0
3,4,49,9228,13,400,1,1995,0
3,3,61,1230,12,400,4,1994,0
3,3,47,9201,12,400,2,1995,0
2,2,27,6981,9,400,1,1995,0
3,3,27,5179,2,400,3,1994,0
4,1,0,12021,3,400,4,1996,0
2,5,46,10725,9,400,3,1995,1
1,1,44,4294,8,400,1,1994,0
2,1,50,1059,4,400,3,1994,0
1,3,38,6263,9,700,3,1995,0
2,4,57,11037,13,700,1,1995,0
4,4,30,282,4,400,2,1994,0
4,4,32,9236,10,400,4,1995,0
3,3,28,9509,16,400,3,1995,0
4,4,51,969,16,400,4,1994,0
3,4,75,10574,4,400,1,1995,0
3,1,35,3954,5,400,3,1994,0
2,3,41,1940,11,400,1,1994,0
1,1,57,13050,16,400,4,1996,0
3,4,42,1275,8,400,3,1994,0
1,2,60,620,15,400,4,1994,0
4,1,36,13119,10,400,1,1996,0
4,2,45,1743,16,400,3,1994,0
2,3,36,1391,6,400,3,1994,0
5,1,33,2204,16,400,3,1994,0
2,2,38,9772,6,400,2,1995,0
3,3,41,9848,13,400,3,1995,0
5,2,28,3569,10,400,4,1994,0
1,2,64,10545,15,400,2,1995,0
5,2,54,10405,10,400,4,1995,0
4,4,39,6117,11,400,3,1994,0
2,4,33,15376,3,400,4,1996,1
3,4,28,6053,2,400,4,1994,0
2,2,31,3179,16,400,1,1994,0
5,5,63,3193,2,400,3,1994,1
4,1,48,9500,3,400,4,1995,0
4,1,36,6100,6,400,4,1994,0
1,1,27,7030,10,400,4,1995,0
4,4,33,576,8,400,3,1994,0
3,4,46,10553,1,400,1,1995,0
2,3,43,6657,9,400,3,1995,0
2,3,41,7116,8,400,3,1995,0
4,1,41,14778,15,400,1,1996,0
4,3,46,6277,7,400,1,1995,0
2,2,34,9473,9,400,3,1995,0
2,2,28,13872,3,400,2,1996,0
4,5,26,11084,10,400,1,1995,0
3,4,30,5898,1,400,2,1994,0
5,1,30,5725,3,400,4,1994,0
5,2,30,10186,14,400,3,1995,0
2,2,39,10832,3,400,4,1995,0
1,2,47,270,9,400,3,1994,0
4,4,33,630,2,400,2,1994,0
1,2,32,11971,10,400,4,1996,0
3,4,30,3082,9,400,3,1994,0
3,4,71,3467,12,400,3,1994,0
3,5,32,6431,10,400,1,1995,1
3,4,34,14383,12,500,2,1996,0
3,4,38,7063,11,400,1,1995,0
2,3,35,12589,5,400,4,1996,0
4,1,31,12216,5,400,3,1996,0
3,3,35,15002,7,400,3,1996,0
2,3,32,5544,6,400,1,1994,0
3,1,39,10239,15,400,2,1995,0
2,2,56,4357,10,400,4,1994,0
2,2,34,14074,5,400,1,1996,0
3,5,42,2114,15,400,3,1994,0
2,3,46,8220,13,400,3,1995,0
4,4,38,10233,3,400,4,1995,0
1,2,48,12121,6,400,4,1996,0
4,4,64,14642,14,400,1,1996,0
5,1,45,3217,5,400,1,1994,0
3,3,32,3815,2,400,4,1994,0
3,3,50,8322,10,400,3,1995,0
5,1,27,13248,7,400,2,1996,0
4,1,55,2279,5,400,3,1994,0
4,5,43,4600,15,400,3,1994,0
5,1,0,14,12,400,3,1994,0
5,2,56,14247,16,400,2,1996,0
2,4,47,12669,8,400,2,1996,0
4,4,51,1526,13,400,1,1994,0
5,3,31,2366,8,400,2,1994,0
4,5,37,4649,11,400,1,1994,0
5,1,55,11245,2,400,1,1995,0
3,4,28,12198,5,400,4,1996,0
1,1,51,10533,6,400,4,1995,0
3,3,31,375,10,400,4,1994,0
4,1,53,13143,9,400,1,1996,1
3,1,52,6478,7,500,2,1995,0
2,2,51,526,11,400,2,1994,0
2,2,29,9132,4,400,4,1995,0
2,2,31,15074,3,400,3,1996,0
4,4,33,12766,8,400,1,1996,0
4,4,28,6896,6,400,3,1995,0
4,1,34,10340,4,400,4,1995,1
1,4,52,3592,7,400,4,1994,0
4,4,28,11107,3,400,4,1995,0
1,3,21,7905,8,400,3,1995,0
5,1,33,2959,13,500,4,1994,0
3,4,46,11816,3,400,2,1996,0
2,4,49,530,16,400,4,1994,0
3,3,32,3715,10,400,2,1994,0
4,1,28,4733,10,400,3,1994,1
1,1,0,9462,7,400,3,1995,0
2,2,29,12474,2,400,4,1996,0
3,1,65,1395,9,400,3,1994,1
1,2,63,12202,7,400,2,1996,0
2,2,45,12583,7,400,4,1996,0
5,5,57,9990,10,400,2,1995,0
3,3,41,11172,8,400,4,1995,0
5,2,38,9634,4,400,1,1995,0
