gender,subCategory,articleType,baseColour,season,year,usage,productDisplayName,Image_Path,masterCategory
Men,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,DKNY Men Silver Spray Perfume,/root/autodl-tmp/data/FPI/raw_data/images/44135.jpg,5
Women,Jewellery,Earrings,White,Summer,2012.0,Casual,Royal Diadem White Earrings,/root/autodl-tmp/data/FPI/raw_data/images/43779.jpg,0
Women,Lips,Lipstick,Maroon,Spring,2017.0,Casual,Colorbar Soft Touch Spring Fling Lipstick 023,/root/autodl-tmp/data/FPI/raw_data/images/56028.jpg,5
Men,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch DB06J304Y,/root/autodl-tmp/data/FPI/raw_data/images/38010.jpg,0
Men,Shoes,Sports Shoes,Black,Spring,2013.0,Sports,Salomon Men Black Synapse Mid Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/44614.jpg,2
Men,Topwear,Shirts,Green,Fall,2011.0,Casual,Scullers Men Check Green Shirts,/root/autodl-tmp/data/FPI/raw_data/images/13881.jpg,1
Women,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/19037.jpg,2
Men,Socks,Socks,Blue,Summer,2016.0,Casual,Raymond Men Blue Socks,/root/autodl-tmp/data/FPI/raw_data/images/51343.jpg,0
Men,Topwear,Tshirts,Navy Blue,Fall,2011.0,Sports,ADIDAS Men Ess 3s F Tee Navy Blue T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/8390.jpg,1
Men,Belts,Belts,Olive,Summer,2011.0,Casual,Lee Men Canvas Olive Belt,/root/autodl-tmp/data/FPI/raw_data/images/19887.jpg,0
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Aurelia Women Green Kurta,/root/autodl-tmp/data/FPI/raw_data/images/53388.jpg,1
Women,Dress,Dresses,Peach,Summer,2012.0,Casual,ONLY Women Peach Dress,/root/autodl-tmp/data/FPI/raw_data/images/43672.jpg,1
Women,Topwear,Tshirts,White,Fall,2011.0,Casual,Tantra Women Jimmo White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/27353.jpg,1
Men,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Nike Men Lunarfly +3 Grey Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/25477.jpg,2
Women,Innerwear,Bra,Black,Winter,2015.0,Casual,Amante Black Printed Push-Up Bra BGSS01,/root/autodl-tmp/data/FPI/raw_data/images/57357.jpg,1
Men,Topwear,Tshirts,Red,Fall,2011.0,Casual,Status Quo Men Stripes White Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/16902.jpg,1
Men,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/7384.jpg,2
Women,Shoes,Heels,Silver,Winter,2015.0,Casual,Catwalk Women Angel Silver Flats,/root/autodl-tmp/data/FPI/raw_data/images/3141.jpg,2
Women,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/54008.jpg,0
Women,Watches,Watches,Steel,Winter,2016.0,Casual,Q&Q Women Steel Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/32351.jpg,0
Men,Sandal,Sandals,Black,Fall,2011.0,Casual,Nike Men Mikumi Black Sandals,/root/autodl-tmp/data/FPI/raw_data/images/13897.jpg,2
Men,Topwear,Shirts,Blue,Summer,2012.0,Casual,John Players Men Blue & Orange Check Shirt,/root/autodl-tmp/data/FPI/raw_data/images/37775.jpg,1
Women,Stoles,Stoles,Orange,Summer,2012.0,Casual,Fabindia Women Cream Printed Stole,/root/autodl-tmp/data/FPI/raw_data/images/35015.jpg,0
Women,Shoes,Heels,Pink,Summer,2016.0,Casual,Cobblerz Women Pink Sandals,/root/autodl-tmp/data/FPI/raw_data/images/45332.jpg,2
Men,Topwear,Tshirts,Blue,Fall,2010.0,Sports,Nike Blue Take Down Cricket Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/3042.jpg,1
Men,Sandal,Sandals,Grey,Fall,2011.0,Casual,Puma Men Rover Grey Sandal,/root/autodl-tmp/data/FPI/raw_data/images/16975.jpg,2
Women,Topwear,Tops,Multi,Summer,2012.0,Casual,Remanika Women Multi Coloured Top,/root/autodl-tmp/data/FPI/raw_data/images/41762.jpg,1
Men,Topwear,Tshirts,White,Fall,2011.0,Casual,Nike Men Manchester United White Tshirts,/root/autodl-tmp/data/FPI/raw_data/images/13494.jpg,1
Men,Topwear,Kurtas,Rust,Summer,2012.0,Ethnic,Fabindia Men Rust Kurta,/root/autodl-tmp/data/FPI/raw_data/images/56704.jpg,1
Women,Bags,Handbags,Tan,Summer,2012.0,Casual,Baggit Women Brown Handbag,/root/autodl-tmp/data/FPI/raw_data/images/47343.jpg,0
Women,Shoes,Heels,Silver,Winter,2012.0,Casual,Catwalk Women Silver Heels,/root/autodl-tmp/data/FPI/raw_data/images/46607.jpg,2
Men,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/59237.jpg,0
Men,Innerwear,Briefs,Black,Summer,2016.0,Casual,Facit Men Mid- Rise BF Black Briefs,/root/autodl-tmp/data/FPI/raw_data/images/15785.jpg,1
Men,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Skechers Men Grey Shoes,/root/autodl-tmp/data/FPI/raw_data/images/41837.jpg,2
Women,Topwear,Tops,Pink,Summer,2012.0,Casual,Vero Moda Women Viva Pink Top,/root/autodl-tmp/data/FPI/raw_data/images/33762.jpg,1
Men,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,French Connection Navy Washed Skinny Stretchable Jeans,/root/autodl-tmp/data/FPI/raw_data/images/48393.jpg,1
Men,Topwear,Tshirts,Black,Summer,2011.0,Sports,Nike Men's T90 Training Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/6568.jpg,1
Unisex,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Backpack,/root/autodl-tmp/data/FPI/raw_data/images/38748.jpg,0
Men,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Grey Era Wingtip Shoes,/root/autodl-tmp/data/FPI/raw_data/images/49509.jpg,2
Women,Skin,Face Moisturisers,Cream,Spring,2017.0,Casual,Lotus Herbals Cocomoist Moisturising Lotion,/root/autodl-tmp/data/FPI/raw_data/images/57703.jpg,5
Men,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black Belt,/root/autodl-tmp/data/FPI/raw_data/images/58468.jpg,0
Men,Innerwear,Briefs,Red,Summer,2016.0,Casual,Chromozome Men Red Briefs,/root/autodl-tmp/data/FPI/raw_data/images/50601.jpg,1
Men,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Liga Black Orange Shoe,/root/autodl-tmp/data/FPI/raw_data/images/3646.jpg,2
Men,Topwear,Tshirts,Yellow,Fall,2011.0,Casual,Mark Taylor Men Yellow Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/23178.jpg,1
Women,Lips,Lipstick,Red,Spring,2017.0,Casual,Colorbar Soft Touch Garnet Lipstick 044,/root/autodl-tmp/data/FPI/raw_data/images/56012.jpg,5
Women,Topwear,Tops,Blue,Summer,2012.0,Casual,Sepia Women Blue Checked Top,/root/autodl-tmp/data/FPI/raw_data/images/42199.jpg,1
Women,Watches,Watches,Lavender,Winter,2016.0,Casual,Q&Q Attractive Women Lavender Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/38028.jpg,0
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black Jazzy Moves T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/34370.jpg,1
Men,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue Polo T-shirts,/root/autodl-tmp/data/FPI/raw_data/images/13438.jpg,1
Men,Topwear,Shirts,Blue,Summer,2012.0,Casual,Doodle Kids Boy Striped Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/27212.jpg,1
Men,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,ADIDAS Men Black Anzo Breeze Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/23849.jpg,2
Women,Shoes,Heels,Black,Winter,2012.0,Casual,Inc 5 Women Casual Black Heels,/root/autodl-tmp/data/FPI/raw_data/images/13014.jpg,2
Men,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Printed Black Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/19159.jpg,1
Men,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men Ikonis White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/33834.jpg,2
Men,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men's Black Formal Shoe,/root/autodl-tmp/data/FPI/raw_data/images/2379.jpg,2
Men,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Your Idea Sucks Black T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/30334.jpg,1
Men,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Tape Men Brown Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/34543.jpg,2
Women,Loungewear and Nightwear,Bath Robe,Blue,Winter,2015.0,Casual,Red Rose Women White & Blue Polka Dot Print Bath Robe,/root/autodl-tmp/data/FPI/raw_data/images/52474.jpg,1
Men,Bottomwear,Trousers,Grey,Summer,2013.0,Formal,Arrow Men Grey Flat Front Trousers,/root/autodl-tmp/data/FPI/raw_data/images/26810.jpg,1
Women,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Reebok Women Black & Green Flip Flops,/root/autodl-tmp/data/FPI/raw_data/images/43370.jpg,2
Men,Topwear,Shirts,Purple,Fall,2011.0,Formal,Black Coffee Men Check Purple Slim Fit Shirt,/root/autodl-tmp/data/FPI/raw_data/images/15915.jpg,1
Men,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Men Slimsoll White Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/8346.jpg,2
Men,Topwear,Shirts,Red,Fall,2011.0,Casual,Indigo Nation Men Checks Red Shirts,/root/autodl-tmp/data/FPI/raw_data/images/9615.jpg,1
Women,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Wedges,/root/autodl-tmp/data/FPI/raw_data/images/47575.jpg,2
Men,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Wrangler Men Pixelate Poster Purple T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/33587.jpg,1
Men,Innerwear,Briefs,Black,Summer,2016.0,Casual,Levis Men Black & Red Brief,/root/autodl-tmp/data/FPI/raw_data/images/25358.jpg,1
Men,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13073.jpg,2
Men,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Numero Uno Men Black Shoes,/root/autodl-tmp/data/FPI/raw_data/images/13117.jpg,2
Men,Topwear,Sweaters,Black,Fall,2011.0,Casual,s.Oliver Men Solid Black Sweater,/root/autodl-tmp/data/FPI/raw_data/images/21124.jpg,1
Men,Shoes,Casual Shoes,Navy Blue,Summer,2013.0,Casual,U.S. Polo Assn. Men Navy Blue Shoes,/root/autodl-tmp/data/FPI/raw_data/images/35685.jpg,2
Men,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Casual Brown Lifestyle Shoe,/root/autodl-tmp/data/FPI/raw_data/images/3559.jpg,2
Men,Wallets,Wallets,Black,Summer,2011.0,Casual,United Colors of Benetton Men Solid Black Wallets,/root/autodl-tmp/data/FPI/raw_data/images/14841.jpg,0
Girls,Topwear,Tshirts,White,Summer,2011.0,Casual,Disney Kids Girl's Pink White Sweet Hunny Pack of 2 Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/5215.jpg,1
Women,Bottomwear,Skirts,Charcoal,Summer,2012.0,Casual,Tonga Women Charcoal Skirt,/root/autodl-tmp/data/FPI/raw_data/images/40434.jpg,1
Men,Topwear,Tshirts,Red,Fall,2011.0,Casual,Wrangler Men Rope Embro Polo Red T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/10833.jpg,1
Men,Topwear,Suspenders,Blue,Summer,2012.0,Formal,Arrow Men Blue Suspenders,/root/autodl-tmp/data/FPI/raw_data/images/25785.jpg,1
Women,Lips,Lipstick,Peach,Spring,2017.0,Casual,Lakme Absolute Matte Peach Carnation Lipstick 207,/root/autodl-tmp/data/FPI/raw_data/images/55024.jpg,5
Men,Free Gifts,Free Gifts,Black,Winter,2016.0,Sports,Q&Q Men Black Digital Watch,/root/autodl-tmp/data/FPI/raw_data/images/53598.jpg,3
Women,Bags,Handbags,Red,Summer,2012.0,Casual,Lino Perros Women Red Handbag,/root/autodl-tmp/data/FPI/raw_data/images/36995.jpg,0
Men,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,ADIDAS Men Daroga Two 11 Lea Brown Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/15307.jpg,2
Men,Ties,Ties,Black,Fall,2011.0,Formal,Turtle Men Stripes Black Ties,/root/autodl-tmp/data/FPI/raw_data/images/15950.jpg,0
Boys,Topwear,Tshirts,White,Fall,2011.0,Casual,Doodle Boy's Athletic 77 Dept White Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/8323.jpg,1
Women,Belts,Belts,Grey,Winter,2015.0,Casual,Lino Perros Women Weaved  Grey Belt,/root/autodl-tmp/data/FPI/raw_data/images/17072.jpg,0
Men,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Semi Casual Men's Brown Shoe,/root/autodl-tmp/data/FPI/raw_data/images/2385.jpg,2
Women,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Streetwear Brassy Brown Nail Polish # 67,/root/autodl-tmp/data/FPI/raw_data/images/56483.jpg,5
Women,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women Core Analog Steel White Watch,/root/autodl-tmp/data/FPI/raw_data/images/8124.jpg,0
Women,Innerwear,Bra,Cream,Winter,2015.0,Casual,Amante Cream-Coloured Full-Coverage Lace Bra BCFR02,/root/autodl-tmp/data/FPI/raw_data/images/57319.jpg,1
Boys,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Fabindia Boys Printed White Kurta,/root/autodl-tmp/data/FPI/raw_data/images/30724.jpg,1
Women,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Grey Heels,/root/autodl-tmp/data/FPI/raw_data/images/39610.jpg,2
Women,Topwear,Kurtis,Red,Summer,2012.0,Ethnic,Aurelia Women Printed Red Kurti,/root/autodl-tmp/data/FPI/raw_data/images/28772.jpg,1
Unisex,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Van Heusen Unisex Brown Aviator Sunglasses VH217-C1,/root/autodl-tmp/data/FPI/raw_data/images/51700.jpg,0
Men,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Rockport Men's Hydro Sail Light Grey Red Shoe,/root/autodl-tmp/data/FPI/raw_data/images/7255.jpg,2
Men,Bottomwear,Trousers,Brown,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Brown Trousers,/root/autodl-tmp/data/FPI/raw_data/images/13248.jpg,1
Women,Saree,Sarees,Yellow,Summer,2012.0,Ethnic,FNF Yellow Sari,/root/autodl-tmp/data/FPI/raw_data/images/52943.jpg,1
Women,Jewellery,Jewellery Set,Gold,Winter,2016.0,Casual,Estelle Women Gold Earring & Pendant Set,/root/autodl-tmp/data/FPI/raw_data/images/59769.jpg,0
Women,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Women Funky Eyewear Black Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/16875.jpg,0
Men,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Tantra Men's India Rocks Burgandy T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/4290.jpg,1
Men,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Black Air Dictate Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/42138.jpg,2
Boys,Topwear,Tshirts,Pink,Summer,2012.0,Casual,United Colors of Benetton Kids Boys Pink Printed T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/24906.jpg,1
Women,Topwear,Tops,Turquoise Blue,Summer,2012.0,Casual,Tokyo Talkies Women Turquoise Blue Printed Top,/root/autodl-tmp/data/FPI/raw_data/images/45973.jpg,1
Women,Lips,Lip Gloss,Purple,Spring,2017.0,Casual,Lakme Sheer Satin Lip Gloss 23,/root/autodl-tmp/data/FPI/raw_data/images/55009.jpg,5
Women,Topwear,Kurtas,Green,Summer,2012.0,Ethnic,Span Women Light Green Kurta,/root/autodl-tmp/data/FPI/raw_data/images/40625.jpg,1
Men,Topwear,Shirts,Blue,Winter,2010.0,Casual,Lee Men Light Blue Shirt,/root/autodl-tmp/data/FPI/raw_data/images/2095.jpg,1
Women,Topwear,Tops,Purple,Fall,2011.0,Casual,Jealous 21 Women Solid Purple Shrug,/root/autodl-tmp/data/FPI/raw_data/images/12607.jpg,1
Women,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Golden Sandals,/root/autodl-tmp/data/FPI/raw_data/images/53142.jpg,2
Men,Topwear,Tshirts,Grey Melange,Fall,2011.0,Casual,U.S. Polo Assn. Men Solid Grey  Melange Polo Tshirt,/root/autodl-tmp/data/FPI/raw_data/images/17286.jpg,1
Women,Wallets,Wallets,Brown,Summer,2012.0,Casual,French Connection Women Brown Wallet,/root/autodl-tmp/data/FPI/raw_data/images/42848.jpg,0
Men,Socks,Socks,Black,Summer,2016.0,Casual,Arrow Men Pack pf 5 Plating Design Socks,/root/autodl-tmp/data/FPI/raw_data/images/49269.jpg,0
Women,Topwear,Tops,Orange,Summer,2012.0,Casual,United Colors of Benetton Women Orange Top,/root/autodl-tmp/data/FPI/raw_data/images/42600.jpg,1
Women,Bags,Laptop Bag,Pink,Summer,2016.0,Casual,Nyk Women Pink Floss Laptop Bag,/root/autodl-tmp/data/FPI/raw_data/images/51909.jpg,0
Women,Bags,Clutches,Gold,Winter,2015.0,Casual,Spice Art Women Dholak Shaped Gold Clutch,/root/autodl-tmp/data/FPI/raw_data/images/26447.jpg,0
Men,Wallets,Wallets,Black,Summer,2012.0,Casual,Arrow Men Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/41258.jpg,0
Women,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Span Women Purple Kurta,/root/autodl-tmp/data/FPI/raw_data/images/40606.jpg,1
Men,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Nike Men Liteforce Navy Blue Casual Shoes,/root/autodl-tmp/data/FPI/raw_data/images/25472.jpg,2
Men,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Mark Taylor Men Striped Brown Trousers,/root/autodl-tmp/data/FPI/raw_data/images/27185.jpg,1
Men,Shoes,Formal Shoes,Black,Summer,2013.0,Formal,Arrow Men Black Formal Shoes,/root/autodl-tmp/data/FPI/raw_data/images/45576.jpg,2
Men,Cufflinks,Cufflinks,Black,Summer,2012.0,Casual,Hakashi Men Black Cufflinks,/root/autodl-tmp/data/FPI/raw_data/images/58843.jpg,0
Women,Fragrance,Perfume and Body Mist,Pink,Spring,2017.0,Casual,Boss Women Femme Perfume,/root/autodl-tmp/data/FPI/raw_data/images/44025.jpg,5
Men,Eyewear,Sunglasses,Metallic,Winter,2016.0,Casual,Park Avenue Men Metallic Frame Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/39994.jpg,0
Men,Bottomwear,Tracksuits,Black,Fall,2011.0,Casual,Nike Men Solid Black Tracksuits,/root/autodl-tmp/data/FPI/raw_data/images/14028.jpg,1
Women,Shoes,Heels,Orange,Spring,2013.0,Casual,Catwalk Women Orange Wedges,/root/autodl-tmp/data/FPI/raw_data/images/41713.jpg,2
Men,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Homme Men Brown Formal Oxford Shoes,/root/autodl-tmp/data/FPI/raw_data/images/33343.jpg,2
Women,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Sunglasses,/root/autodl-tmp/data/FPI/raw_data/images/8640.jpg,0
Women,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Wedges,/root/autodl-tmp/data/FPI/raw_data/images/50171.jpg,2
Men,Wallets,Wallets,Black,Fall,2011.0,Formal,Reid&Taylor Men Solid Black Wallet,/root/autodl-tmp/data/FPI/raw_data/images/19344.jpg,0
Men,Ties,Ties,Maroon,Summer,2012.0,Casual,Hakashi Men Maroon Silk Tie,/root/autodl-tmp/data/FPI/raw_data/images/58912.jpg,0
Women,Jewellery,Earrings,Green,Summer,2012.0,Casual,Adrika Green Earrings,/root/autodl-tmp/data/FPI/raw_data/images/52842.jpg,0
Boys,Topwear,Tshirts,White,Summer,2012.0,Casual,Ben 10 Boys Crew White T-shirt,/root/autodl-tmp/data/FPI/raw_data/images/35998.jpg,1
Women,Bottomwear,Trousers,Brown,Summer,2012.0,Casual,Elle Women Brown Trousers,/root/autodl-tmp/data/FPI/raw_data/images/57140.jpg,1
Men,Sandal,Sandals,Multi,Fall,2011.0,Casual,Puma Men Duncan Multi Slipper,/root/autodl-tmp/data/FPI/raw_data/images/18493.jpg,2
Men,Fragrance,Fragrance Gift Set,Red,Spring,2017.0,Casual,Reebok Men Reeplay Perfume & Deodorant Set,/root/autodl-tmp/data/FPI/raw_data/images/26784.jpg,5
Women,Bags,Backpacks,Black,Summer,2012.0,Casual,Paridhan Women Black & Purple Backpack,/root/autodl-tmp/data/FPI/raw_data/images/36660.jpg,0
Women,Bottomwear,Jeans,Pink,Summer,2012.0,Casual,Jealous 21 Women Pink Jeans,/root/autodl-tmp/data/FPI/raw_data/images/27025.jpg,1
Men,Socks,Socks,White,Summer,2016.0,Casual,Fruit of the Loom Men Pack of Three Socks,/root/autodl-tmp/data/FPI/raw_data/images/57919.jpg,0
Women,Bags,Handbags,Blue,Winter,2015.0,Casual,Lino Perros Women Leatherette Blue Handbag,/root/autodl-tmp/data/FPI/raw_data/images/25226.jpg,0
Girls,Topwear,Tops,Black,Summer,2011.0,Casual,Ant Kids Girl's Check Top Black Kidswear,/root/autodl-tmp/data/FPI/raw_data/images/5444.jpg,1
Women,Topwear,Tops,Green,Summer,2012.0,Casual,Wrangler Women Green Top,/root/autodl-tmp/data/FPI/raw_data/images/41405.jpg,1
Men,Topwear,Tshirts,Black,Fall,2011.0,Casual,Scullers Men Black Polo T-Shirts,/root/autodl-tmp/data/FPI/raw_data/images/8595.jpg,1
Men,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Puma Men White Aquil Sports Shoes,/root/autodl-tmp/data/FPI/raw_data/images/41232.jpg,2
Men,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Numero Uno Men's Brown Canvas Shoe,/root/autodl-tmp/data/FPI/raw_data/images/6377.jpg,2
Men,Topwear,Tshirts,Red,Fall,2011.0,Casual,Peter England Men Solid Red Polo T-Shirt,/root/autodl-tmp/data/FPI/raw_data/images/16296.jpg,1
Men,Watches,Watches,Black,Winter,2016.0,Casual,Helix Men Black Dial Watch,/root/autodl-tmp/data/FPI/raw_data/images/48006.jpg,0
Women,Shoes,Heels,Copper,Summer,2012.0,Casual,Senorita Women Copper Flats,/root/autodl-tmp/data/FPI/raw_data/images/45800.jpg,2
Men,Bottomwear,Track Pants,Grey,Fall,2011.0,Casual,Proline Men Grey Track Pants,/root/autodl-tmp/data/FPI/raw_data/images/7885.jpg,1
